,0,1
191,-0.48324337661833183,0.09424704000000016
192,-0.4681294351613979,0.09473791000000016
193,-0.45275380096765944,0.09522878000000017
194,-0.437186740324064,0.09571965000000017
195,-0.4213003482047866,0.09621052000000017
196,-0.4054445324150147,0.09670139000000018
197,-0.3892025386039036,0.09719226000000018
198,-0.3727469018076438,0.09768313000000019
199,-0.35597285971258735,0.09817400000000019
200,-0.33900298884290186,0.0986648700000002
201,-0.3217470889667293,0.0991557400000002
202,-0.30429148438215387,0.0996466100000002
203,-0.28668890346474246,0.10013748000000021
204,-0.2692109682928971,0.10062835000000021
205,-0.25148344861302435,0.10111922000000022
206,-0.233613901395081,0.10161009000000022
207,-0.21562433862043362,0.10210096000000023
208,-0.19738131174013115,0.10259183000000023
209,-0.17908490751990291,0.10308270000000024
210,-0.16062823512814867,0.10357357000000024
211,-0.14218044856341958,0.10406444000000024
212,-0.12380378567492059,0.10455531000000025
213,-0.10544369826735824,0.10504618000000025
214,-0.08699956368121044,0.10553705000000026
215,-0.06849160209058831,0.10602792000000026
216,-0.04994483807553202,0.10651879000000027
217,-0.03139206403144819,0.10700966000000027
218,-0.012719856574778296,0.10750053000000027
219,0.005841908043582672,0.10799140000000028
220,0.02421084372903315,0.10848227000000028
221,0.04258070720623805,0.10897314000000029
222,0.060769703629685486,0.10946401000000029
223,0.07911587240061435,0.1099548800000003
224,0.0972483300752233,0.1104457500000003
225,0.11548497334683665,0.1109366200000003
226,0.1335979631910821,0.11142749000000031
227,0.15152913863857678,0.11191836000000031
228,0.16944761769112343,0.11240923000000032
229,0.18697607041203315,0.11290010000000032
230,0.20453153573855729,0.11339097000000033
231,0.22189283912082156,0.11388184000000033
232,0.23921074881410567,0.11437271000000034
233,0.25640637508570957,0.11486358000000034
234,0.27352962922025975,0.11535445000000034
235,0.290411731729358,0.11584532000000035
236,0.30708590796068563,0.11633619000000035
237,0.32358832556241823,0.11682706000000036
238,0.3398018077689067,0.11731793000000036
239,0.3559638301237517,0.11780880000000037
240,0.37198944635127185,0.11829967000000037
241,0.3877686278121354,0.11879054000000037
242,0.4035358188215545,0.11928141000000038
243,0.41893448934152516,0.11977228000000038
244,0.4342489203037056,0.12026315000000039
245,0.4492926709534851,0.12075402000000039
246,0.46397410770819486,0.1212448900000004
247,0.4785714356719003,0.1217357600000004
248,0.4930149326383128,0.1222266300000004
249,0.5072394444260369,0.12271750000000041
250,0.5213257591319743,0.12320837000000041
251,0.535102409140731,0.12369924000000042
252,0.5485405970129353,0.12419011000000042
253,0.5617604909663693,0.12468098000000043
254,0.5746916538993708,0.12517185000000042
255,0.5874048205458888,0.12566272000000042
256,0.5998687220489793,0.12615359000000043
257,0.6121409924421045,0.12664446000000043
258,0.6241566739886727,0.12713533000000043
259,0.6359781854423666,0.12762620000000044
260,0.6473366726153035,0.12811707000000044
261,0.6585596909458318,0.12860794000000045
262,0.6694829623012326,0.12909881000000045
263,0.680150895416482,0.12958968000000046
264,0.6906361281105627,0.13008055000000046
265,0.7010215425290752,0.13057142000000047
266,0.7110775159214671,0.13106229000000047
267,0.7208706717783676,0.13155316000000047
268,0.7303709496274937,0.13204403000000048
269,0.7395796069311864,0.13253490000000048
270,0.7485433442217477,0.1330257700000005
271,0.7571346445907763,0.1335166400000005
272,0.7656165423625712,0.1340075100000005
273,0.7736567377457578,0.1344983800000005
274,0.7814250703820674,0.1349892500000005
275,0.7887441825901896,0.1354801200000005
276,0.7957785335909776,0.1359709900000005
277,0.8024266470201861,0.13646186000000052
278,0.8087545500918373,0.13695273000000052
279,0.8148180736943647,0.13744360000000053
280,0.8207253455866221,0.13793447000000053
281,0.8261775104128554,0.13842534000000054
282,0.8315672781225167,0.13891621000000054
283,0.8364668848204847,0.13940708000000054
284,0.8410530309025437,0.13989795000000055
285,0.8452376553960068,0.14038882000000055
286,0.8491718950976598,0.14087969000000056
287,0.8526181794736585,0.14137056000000056
288,0.8557836153709144,0.14186143000000057
289,0.8584996321296587,0.14235230000000057
290,0.8607892859645332,0.14284317000000057
291,0.8626081971158344,0.14333404000000058
292,0.8640682899981967,0.14382491000000058
293,0.8649575307192533,0.1443157800000006
294,0.8656314853463026,0.1448066500000006
295,0.8659052493034487,0.1452975200000006
296,0.8658516061478905,0.1457883900000006
297,0.8654518223267877,0.1462792600000006
298,0.8646540738951639,0.1467701300000006
299,0.8635108213102155,0.1472610000000006
300,0.8616776174729424,0.14775187000000062
301,0.8595482551012891,0.14824274000000062
302,0.8568179785234388,0.14873361000000063
303,0.8535873649115662,0.14922448000000063
304,0.8499900121218773,0.14971535000000064
305,0.8458738097627676,0.15020622000000064
306,0.8412183764378451,0.15069709000000064
307,0.8361406709487562,0.15118796000000065
308,0.830657022820335,0.15167883000000065
309,0.8246437835445604,0.15216970000000066
310,0.818353804270927,0.15266057000000066
311,0.811587981455744,0.15315144000000067
312,0.8043727400200942,0.15364231000000067
313,0.796710347180706,0.15413318000000067
314,0.7885816019706624,0.15462405000000068
315,0.7798068329577148,0.15511492000000068
316,0.770448218253472,0.1556057900000007
317,0.7607049441297293,0.1560966600000007
318,0.7503343404693655,0.1565875300000007
319,0.7396146274903824,0.1570784000000007
320,0.7285661650292294,0.1575692700000007
321,0.7171030691097707,0.1580601400000007
322,0.7052035558612292,0.1585510100000007
323,0.6929936175293047,0.15904188000000072
324,0.6802661315128137,0.15953275000000072
325,0.667081680263018,0.16002362000000073
326,0.6535295915536399,0.16051449000000073
327,0.6395390332525129,0.16100536000000074
328,0.625072982902104,0.16149623000000074
329,0.6101930388208133,0.16198710000000074
330,0.5948846103499701,0.16247797000000075
331,0.5792690694627027,0.16296884000000075
332,0.5634056182669919,0.16345971000000076
333,0.5472461872076545,0.16395058000000076
334,0.5308339865426881,0.16444145000000077
335,0.5143053435540029,0.16493232000000077
336,0.4974260504545707,0.16542319000000077
337,0.4802547699650548,0.16591406000000078
338,0.4627115101974466,0.16640493000000078
339,0.44488526034108083,0.1668958000000008
340,0.4267529555590516,0.1673866700000008
341,0.4084876979813912,0.1678775400000008
342,0.3900269849706809,0.1683684100000008
343,0.37161464062778604,0.1688592800000008
344,0.352991121486276,0.1693501500000008
345,0.33446132644209053,0.16984102000000081
346,0.31570763296716803,0.17033189000000082
347,0.29694267195697244,0.17082276000000082
348,0.27803492289606013,0.17131363000000083
349,0.2590900094751231,0.17180450000000083
350,0.24008317071539143,0.17229537000000084
351,0.22098977377007,0.17278624000000084
352,0.20192777541011514,0.17327711000000084
353,0.1829411562915897,0.17376798000000085
354,0.16397383909878163,0.17425885000000085
355,0.1452103985766365,0.17474972000000086
356,0.12659552895746215,0.17524059000000086
357,0.10808465024947596,0.17573146000000087
358,0.08976728380475098,0.17622233000000087
359,0.07157382439800063,0.17671320000000088
360,0.05330389941902034,0.17720407000000088
361,0.03514395820002332,0.17769494000000088
362,0.017126384844191475,0.1781858100000009
363,-0.0007528781463694628,0.1786766800000009
364,-0.01826321408880341,0.1791675500000009
365,-0.03553174622920073,0.1796584200000009
366,-0.05248086514000727,0.1801492900000009
367,-0.06917449051018681,0.1806401600000009
368,-0.08561638875527158,0.18113103000000091
369,-0.10196185417006216,0.18162190000000092
370,-0.11804526764050079,0.18211277000000092
371,-0.13404424647140534,0.18260364000000093
372,-0.14979294008153113,0.18309451000000093
373,-0.16515503577418733,0.18358538000000094
374,-0.18029201128375877,0.18407625000000094
375,-0.19510169287074255,0.18456712000000094
376,-0.20954613009669096,0.18505799000000095
377,-0.22372989115398273,0.18554886000000095
378,-0.23757246174022348,0.18603973000000096
379,-0.2512914695341334,0.18653060000000096
380,-0.2646936998980997,0.18702147000000097
381,-0.2779007231694919,0.18751234000000097
382,-0.29077159973876415,0.18800321000000098
383,-0.3035337176566325,0.18849408000000098
384,-0.31589462792239115,0.18898495000000098
385,-0.3280062286963064,0.189475820000001
386,-0.33969983502652135,0.189966690000001
387,-0.35119574163842676,0.190457560000001
388,-0.3623163285110876,0.190948430000001
389,-0.3731445069854195,0.191439300000001
390,-0.3838343938527973,0.191930170000001
391,-0.3943961572948428,0.19242104000000101
392,-0.4047177168217141,0.19291191000000102
393,-0.41481115680688035,0.19340278000000102
394,-0.4245855107129795,0.19389365000000103
395,-0.4341280457858822,0.19438452000000103
396,-0.44327366113088523,0.19487539000000104
397,-0.45205819497629013,0.19536626000000104
398,-0.4607745349767987,0.19585713000000105
399,-0.46929021066906723,0.19634800000000105
400,-0.4776487031317875,0.19683887000000105
401,-0.4859531483185222,0.19732974000000106
402,-0.49403214937558354,0.19782061000000106
403,-0.501790889447207,0.19831148000000107
404,-0.5093558148602619,0.19880235000000107
405,-0.5166254449712395,0.19929322000000108
406,-0.5236148551539421,0.19978409000000108
407,-0.530411797636713,0.20027496000000108
408,-0.5370393571393943,0.2007658300000011
409,-0.5434919084779956,0.2012567000000011
410,-0.5499446598281417,0.2017475700000011
411,-0.5560382417292892,0.2022384400000011
412,-0.5621071912179794,0.2027293100000011
413,-0.5678597632058764,0.2032201800000011
414,-0.5732862264608979,0.20371105000000111
415,-0.5786271833098536,0.20420192000000112
416,-0.5836272712420664,0.20469279000000112
417,-0.5884203907452722,0.20518366000000113
418,-0.5931105895339046,0.20567453000000113
419,-0.5975084860929731,0.20616540000000114
420,-0.6018889896500057,0.20665627000000114
421,-0.6060322556090583,0.20714714000000115
422,-0.6100997476321265,0.20763801000000115
423,-0.6138146171523671,0.20812888000000115
424,-0.6173383789129638,0.20861975000000116
425,-0.6205531800302212,0.20911062000000116
426,-0.6235519669845508,0.20960149000000117
427,-0.6263310305595672,0.21009236000000117
428,-0.6291204460763651,0.21058323000000118
429,-0.6316589598591535,0.21107410000000118
430,-0.634045947834367,0.21156497000000118
431,-0.636256824635447,0.2120558400000012
432,-0.6382334556469726,0.2125467100000012
433,-0.6398980078592982,0.2130375800000012
434,-0.6413148314965973,0.2135284500000012
435,-0.6422836905857913,0.2140193200000012
436,-0.6430071454615777,0.2145101900000012
437,-0.6436315740963281,0.21500106000000122
438,-0.6439895800749809,0.21549193000000122
439,-0.6441831047795079,0.21598280000000122
440,-0.6440789749422254,0.21647367000000123
441,-0.643558687575048,0.21696454000000123
442,-0.6428773223258818,0.21745541000000124
443,-0.64164085787804,0.21794628000000124
444,-0.6402111940833738,0.21843715000000125
445,-0.6383673725247763,0.21892802000000125
446,-0.6366275179190738,0.21941889000000125
447,-0.6344694523510392,0.21990976000000126
448,-0.6321515495224251,0.22040063000000126
449,-0.629541522223232,0.22089150000000127
450,-0.6265813562289242,0.22138237000000127
451,-0.6233666915491413,0.22187324000000128
452,-0.6196694503178733,0.22236411000000128
453,-0.6155288225845345,0.22285498000000128
454,-0.6111983910313736,0.2233458500000013
455,-0.6065330113723053,0.2238367200000013
456,-0.6015159008151827,0.2243275900000013
457,-0.5961806963133989,0.2248184600000013
458,-0.5905975821299522,0.2253093300000013
459,-0.584659146023011,0.2258002000000013
460,-0.5783325037160583,0.22629107000000132
461,-0.5716011685557035,0.22678194000000132
462,-0.5645764603692057,0.22727281000000132
463,-0.5573386075297467,0.22776368000000133
464,-0.5497993471456609,0.22825455000000133
465,-0.5419854903314196,0.22874542000000134
466,-0.5340490277562729,0.22923629000000134
467,-0.5256644582186151,0.22972716000000135
468,-0.5170612771621603,0.23021803000000135
469,-0.5080435261687452,0.23070890000000135
470,-0.4986832388998454,0.23119977000000136
471,-0.48902202882330015,0.23169064000000136
472,-0.4789197347938553,0.23218151000000137
473,-0.4686441897998373,0.23267238000000137
474,-0.4581487232992679,0.23316325000000138
475,-0.44748341210834114,0.23365412000000138
476,-0.4367286745814346,0.23414499000000139
477,-0.4255171255847037,0.2346358600000014
478,-0.4143224802815915,0.2351267300000014
479,-0.4026027814611548,0.2356176000000014
480,-0.3908822234658931,0.2361084700000014
481,-0.37901834900743686,0.2365993400000014
482,-0.3669483790558804,0.2370902100000014
483,-0.35479086792382974,0.23758108000000142
484,-0.3424896688826172,0.23807195000000142
485,-0.33015531253954195,0.23856282000000142
486,-0.31741699247409594,0.23905369000000143
487,-0.30467332493568505,0.23954456000000143
488,-0.2915811686035769,0.24003543000000144
489,-0.2784521038319772,0.24052630000000144
490,-0.2652934828331718,0.24101717000000145
491,-0.25215788660031424,0.24150804000000145
492,-0.2391619211036639,0.24199891000000145
493,-0.226210249148857,0.24248978000000146
494,-0.2131939026751786,0.24298065000000146
495,-0.20016608932413643,0.24347152000000147
496,-0.18711677436709975,0.24396239000000147
497,-0.17394482113566928,0.24445326000000148
498,-0.16086655190126187,0.24494413000000148
499,-0.14773108158559273,0.24543500000000149
500,-0.13473141205626382,0.2459258700000015
501,-0.12180002798524549,0.2464167400000015
502,-0.10892434785144743,0.2469076100000015
503,-0.09614873509163925,0.2473984800000015
504,-0.08353203570621602,0.2478893500000015
505,-0.07095409672715079,0.2483802200000015
506,-0.058567336459853944,0.24887109000000152
507,-0.04632617373193525,0.24936196000000152
508,-0.03425577753055007,0.24985283000000152
509,-0.022498650970240324,0.2503437000000015
510,-0.010798492683021013,0.2508345700000015
511,0.0007467942593405164,0.25132544000000145
512,0.01223852091346988,0.25181631000000143
513,0.023590352489496393,0.2523071800000014
514,0.03489868008719767,0.2527980500000014
515,0.04595791645920937,0.25328892000000136
516,0.05679354979755741,0.25377979000000134
517,0.06740659740274192,0.2542706600000013
518,0.07768051627428549,0.2547615300000013
519,0.08774277042506076,0.25525240000000127
520,0.09750825863177601,0.25574327000000124
521,0.10712274084874175,0.2562341400000012
522,0.1166447156244075,0.2567250100000012
523,0.12600041581765264,0.2572158800000012
524,0.1351672871933568,0.25770675000000115
525,0.14430704325649024,0.2581976200000011
526,0.1530914865972974,0.2586884900000011
527,0.1616980203953039,0.2591793600000011
528,0.1701309585100777,0.25967023000000106
529,0.17825787331859363,0.26016110000000103
530,0.18618797215825447,0.260651970000001
531,0.19397652827668976,0.261142840000001
532,0.20161022584462465,0.26163371000000096
533,0.20898325949382912,0.26212458000000094
534,0.21622220897543365,0.2626154500000009
535,0.2232268092287708,0.2631063200000009
536,0.23005986425966024,0.26359719000000087
537,0.2368012457959078,0.26408806000000085
538,0.24344883082118315,0.2645789300000008
539,0.2499154175662856,0.2650698000000008
540,0.2563686049289589,0.2655606700000008
541,0.26262971761674403,0.26605154000000075
542,0.26859942683798244,0.26654241000000073
543,0.27433451649872737,0.2670332800000007
544,0.2798373206124206,0.2675241500000007
545,0.2852180650432914,0.26801502000000066
546,0.2905460067362076,0.26850589000000064
547,0.29577981278814786,0.2689967600000006
548,0.30106458165186606,0.2694876300000006
549,0.30630104260903646,0.26997850000000057
550,0.3114768963356921,0.27046937000000054
551,0.3164410145640705,0.2709602400000005
552,0.32116831819046693,0.2714511100000005
553,0.32577294512100063,0.27194198000000047
554,0.33022241039811534,0.27243285000000045
555,0.33456626329876726,0.2729237200000004
556,0.33889923878157363,0.2734145900000004
557,0.3430931021529918,0.2739054600000004
558,0.3472921240221627,0.27439633000000035
559,0.3515150495869475,0.27488720000000033
560,0.3555020223988602,0.2753780700000003
561,0.35953702974225044,0.2758689400000003
562,0.36336586441373653,0.27635981000000026
563,0.3671496656590345,0.27685068000000024
564,0.3709055861117094,0.2773415500000002
565,0.37461693941428537,0.2778324200000002
566,0.37818707302403004,0.27832329000000017
567,0.38156894986085427,0.27881416000000014
568,0.3848720680082038,0.2793050300000001
569,0.38813360910405736,0.2797959000000001
570,0.3913139628217769,0.2802867700000001
571,0.3945135507324305,0.28077764000000005
572,0.3976336009623651,0.28126851
573,0.4006468519953666,0.28175938
574,0.4036965665633621,0.28225025
575,0.40661483783728164,0.28274111999999996
576,0.4092463114406021,0.28323198999999993
577,0.4117007687489478,0.2837228599999999
578,0.4139250531998888,0.2842137299999999
579,0.4161433029703196,0.28470459999999986
580,0.4183380517528454,0.28519546999999984
581,0.4204330168824061,0.2856863399999998
582,0.422574003634197,0.2861772099999998
583,0.424504787456668,0.28666807999999977
584,0.42645961216530087,0.28715894999999975
585,0.4280192399819587,0.2876498199999997
586,0.42948104031808143,0.2881406899999997
587,0.43071893131310257,0.2886315599999997
588,0.4317981999333908,0.28912242999999965
589,0.4326931871322505,0.28961329999999963
590,0.43354450220453833,0.2901041699999996
591,0.43436694507083545,0.2905950399999996
592,0.4349697455859312,0.29108590999999956
593,0.4355917185089732,0.29157677999999954
594,0.4358891083645871,0.2920676499999995
595,0.4358779751177563,0.2925585199999995
596,0.43575016065401223,0.29304938999999947
597,0.4353643780550292,0.29354025999999944
598,0.4347624609062525,0.2940311299999994
599,0.4339168205101154,0.2945219999999994
600,0.4328251957342515,0.29501286999999937
601,0.4314813119365092,0.29550373999999935
602,0.4300252866547976,0.2959946099999993
603,0.4283657308757202,0.2964854799999993
604,0.42637326215283067,0.2969763499999993
605,0.4241893692836723,0.29746721999999926
606,0.4217760685243427,0.29795808999999923
607,0.41920050258815367,0.2984489599999992
608,0.4162859524499,0.2989398299999992
609,0.4129976771404289,0.29943069999999916
610,0.40957212563651363,0.29992156999999914
611,0.4058300458460958,0.3004124399999991
612,0.4019145817127849,0.3009033099999991
613,0.3978514636783836,0.30139417999999907
614,0.3936091552588422,0.30188504999999904
615,0.389233584630217,0.302375919999999
616,0.38455845835950514,0.302866789999999
617,0.3794909013340525,0.303357659999999
618,0.3741351835155368,0.30384852999999895
619,0.3684421139580445,0.3043393999999989
620,0.3623778605776588,0.3048302699999989
621,0.3560908942269127,0.3053211399999989
622,0.34966331254712646,0.30581200999999886
623,0.3431061139064387,0.30630287999999883
624,0.33639760896653387,0.3067937499999988
625,0.32941433008128584,0.3072846199999988
626,0.3222037060551923,0.30777548999999876
627,0.31474179407774194,0.30826635999999874
628,0.306988861894478,0.3087572299999987
629,0.2990125433488465,0.3092480999999987
630,0.29093906298419475,0.30973896999999867
631,0.2828196772730675,0.31022983999999865
632,0.27459936166952026,0.3107207099999986
633,0.2662460114515391,0.3112115799999986
634,0.2576984448711561,0.3117024499999986
635,0.2489237994749265,0.31219331999999855
636,0.23999902699704126,0.31268418999999853
637,0.2309178955217075,0.3131750599999985
638,0.22167756875395705,0.3136659299999985
639,0.2122177157880611,0.31415679999999846
640,0.20272743582505098,0.31464766999999844
641,0.19313575008515146,0.3151385399999984
642,0.1835668102445793,0.3156294099999984
643,0.17383589478000797,0.31612027999999837
644,0.16425297552325838,0.31661114999999834
645,0.1546165431168499,0.3171020199999983
646,0.1449347656244822,0.3175928899999983
647,0.13532008060422712,0.3180837599999983
648,0.1256390429851536,0.31857462999999825
649,0.11596774919928449,0.3190654999999982
650,0.10626419365854255,0.3195563699999982
651,0.09652157717296393,0.3200472399999982
652,0.08673165277265359,0.32053810999999816
653,0.07718194242734802,0.32102897999999813
654,0.0676672530157937,0.3215198499999981
655,0.05814362163245964,0.3220107199999981
656,0.04873397197927926,0.32250158999999806
657,0.03937935366405636,0.32299245999999804
658,0.029989809787876156,0.323483329999998
659,0.02068943390472095,0.323974199999998
660,0.011482240184334958,0.32446506999999797
661,0.002459036152165386,0.32495593999999794
662,-0.006282790719385461,0.3254468099999979
663,-0.014854625154976944,0.3259376799999979
664,-0.023237362825810588,0.3264285499999979
665,-0.03144158924660892,0.32691941999999785
666,-0.039605841289534045,0.32741028999999783
667,-0.04778337033943383,0.3279011599999978
668,-0.055973966048128265,0.3283920299999978
669,-0.06399618972498618,0.32888289999999776
670,-0.07183481864369615,0.32937376999999773
671,-0.07949706001413184,0.3298646399999977
672,-0.08691731209078488,0.3303555099999977
673,-0.09403606585448566,0.33084637999999766
674,-0.10086328706419571,0.33133724999999764
675,-0.10767061585471288,0.3318281199999976
676,-0.11437721433475867,0.3323189899999976
677,-0.12086636064606077,0.33280985999999757
678,-0.1271847130666554,0.33330072999999755
679,-0.1334408362152811,0.3337915999999975
680,-0.13948674625619428,0.3342824699999975
681,-0.14525417933947152,0.3347733399999975
682,-0.15090896188145234,0.33526420999999745
683,-0.15647183911235008,0.33575507999999743
684,-0.16181042306407428,0.3362459499999974
685,-0.16717847763253002,0.3367368199999974
686,-0.17235620800178963,0.33722768999999736
687,-0.17737195509397533,0.33771855999999734
688,-0.18220575891008484,0.3382094299999973
689,-0.1868790510529321,0.3387002999999973
690,-0.19131150219663903,0.33919116999999727
