,0,1
190,-0.21199504304905398,0.09375617000000015
191,-0.20533500939069907,0.09424704000000016
192,-0.19847427915700652,0.09473791000000016
193,-0.19149655838697127,0.09522878000000017
194,-0.18433502853982808,0.09571965000000017
195,-0.1770976544418556,0.09621052000000017
196,-0.16974295297955846,0.09670139000000018
197,-0.16227515183612543,0.09719226000000018
198,-0.15467682151350487,0.09768313000000019
199,-0.1469077616788647,0.09817400000000019
200,-0.13899943376352258,0.0986648700000002
201,-0.13092036043927713,0.0991557400000002
202,-0.12271297679578469,0.0996466100000002
203,-0.11450935584426677,0.10013748000000021
204,-0.10619073026187836,0.10062835000000021
205,-0.09782792858184793,0.10111922000000022
206,-0.08927889272668563,0.10161009000000022
207,-0.08070998660610754,0.10210096000000023
208,-0.07197833717672622,0.10259183000000023
209,-0.0631039899440533,0.10308270000000024
210,-0.054215926579159336,0.10357357000000024
211,-0.045295684443834326,0.10406444000000024
212,-0.03624371462853303,0.10455531000000025
213,-0.027270527545542312,0.10504618000000025
214,-0.018171764286768054,0.10553705000000026
215,-0.00905663997556468,0.10602792000000026
216,0.00018136401285544367,0.10651879000000027
217,0.009493688428600006,0.10700966000000027
218,0.018805314771731373,0.10750053000000027
219,0.0281384062404677,0.10799140000000028
220,0.03752511686773723,0.10848227000000028
221,0.046851901825496735,0.10897314000000029
222,0.056224125072735304,0.10946401000000029
223,0.06559516692097446,0.1099548800000003
224,0.07505126732627473,0.1104457500000003
225,0.08447620552146407,0.1109366200000003
226,0.09393590787372612,0.11142749000000031
227,0.1033824440464336,0.11191836000000031
228,0.11276228421124047,0.11240923000000032
229,0.1221084362791893,0.11290010000000032
230,0.13146657219726365,0.11339097000000033
231,0.14073782463151513,0.11388184000000033
232,0.1501085175990656,0.11437271000000034
233,0.1593538455330062,0.11486358000000034
234,0.16864997124567163,0.11535445000000034
235,0.17783596580299324,0.11584532000000035
236,0.1869137366968509,0.11633619000000035
237,0.19606834698678377,0.11682706000000036
238,0.2049781330656229,0.11731793000000036
239,0.21396297210122814,0.11780880000000037
240,0.22285126716136366,0.11829967000000037
241,0.2317077939615044,0.11879054000000037
242,0.24054710294324275,0.11928141000000038
243,0.24920890187914257,0.11977228000000038
244,0.25788851905597815,0.12026315000000039
245,0.26632151373904595,0.12075402000000039
246,0.2747534428273394,0.1212448900000004
247,0.2831256096946452,0.1217357600000004
248,0.2913043450091463,0.1222266300000004
249,0.2994798569460666,0.12271750000000041
250,0.3076249379504757,0.12320837000000041
251,0.3154675683934849,0.12369924000000042
252,0.32334136483331855,0.12419011000000042
253,0.33098060991626704,0.12468098000000043
254,0.33848201321681104,0.12517185000000042
255,0.34590362672451097,0.12566272000000042
256,0.3531704352985468,0.12615359000000043
257,0.36026130319203065,0.12664446000000043
258,0.36735020818584,0.12713533000000043
259,0.3742512737058154,0.12762620000000044
260,0.3809053197274931,0.12811707000000044
261,0.3874117483194581,0.12860794000000045
262,0.39384135675385457,0.12909881000000045
263,0.40011278234347675,0.12958968000000046
264,0.40622035638247245,0.13008055000000046
265,0.41225048422232696,0.13057142000000047
266,0.41811912003951296,0.13106229000000047
267,0.42384329787046854,0.13155316000000047
268,0.42936841205923515,0.13204403000000048
269,0.4346765456568401,0.13253490000000048
270,0.43984389659269746,0.1330257700000005
271,0.44484424792706445,0.1335166400000005
272,0.4496552884012987,0.1340075100000005
273,0.45433871764071976,0.1344983800000005
274,0.45872204523026566,0.1349892500000005
275,0.4630148167769178,0.1354801200000005
276,0.46698850163531597,0.1359709900000005
277,0.47074137370405994,0.13646186000000052
278,0.4743834441152297,0.13695273000000052
279,0.47776793233264303,0.13744360000000053
280,0.48102242445161203,0.13793447000000053
281,0.48407839843645767,0.13842534000000054
282,0.48700898404968945,0.13891621000000054
283,0.48970579778415024,0.13940708000000054
284,0.49218881048784036,0.13989795000000055
285,0.4944686117986025,0.14038882000000055
286,0.49650882420753456,0.14087969000000056
287,0.49840307504022685,0.14137056000000056
288,0.5000323202056234,0.14186143000000057
289,0.5014435860819447,0.14235230000000057
290,0.5026404242028573,0.14284317000000057
291,0.5035624389839516,0.14333404000000058
292,0.5041922727905781,0.14382491000000058
293,0.5046276263033155,0.1443157800000006
294,0.5048558994610993,0.1448066500000006
295,0.504951532198147,0.1452975200000006
296,0.5048159107263961,0.1457883900000006
297,0.5045132277686702,0.1462792600000006
298,0.5039395253879085,0.1467701300000006
299,0.5031750526725912,0.1472610000000006
300,0.5021494686950079,0.14775187000000062
301,0.5008481595619051,0.14824274000000062
302,0.49936325663059694,0.14873361000000063
303,0.4975351488004793,0.14922448000000063
304,0.4955631561868012,0.14971535000000064
305,0.493287720720649,0.15020622000000064
306,0.49082530510943,0.15069709000000064
307,0.4880657577464509,0.15118796000000065
308,0.4850998748654931,0.15167883000000065
309,0.48194454725113783,0.15216970000000066
310,0.4785896274216189,0.15266057000000066
311,0.4749967235724863,0.15315144000000067
312,0.471195972199741,0.15364231000000067
313,0.46713391888130656,0.15413318000000067
314,0.4629398806614982,0.15462405000000068
315,0.4583442987786055,0.15511492000000068
316,0.4535185705447863,0.1556057900000007
317,0.4484790369901542,0.1560966600000007
318,0.4431640796176529,0.1565875300000007
319,0.4376417040068827,0.1570784000000007
320,0.43198228803023453,0.1575692700000007
321,0.42603198917523377,0.1580601400000007
322,0.4199264792000164,0.1585510100000007
323,0.4135933701824505,0.15904188000000072
324,0.40704470658156583,0.15953275000000072
325,0.40026982367330777,0.16002362000000073
326,0.3932500154658825,0.16051449000000073
327,0.38600576093054556,0.16100536000000074
328,0.3785531193537412,0.16149623000000074
329,0.37086937711619733,0.16198710000000074
330,0.3628809710857863,0.16247797000000075
331,0.35475437797249504,0.16296884000000075
332,0.34646145425814634,0.16345971000000076
333,0.33793828192647557,0.16395058000000076
334,0.32930635720044804,0.16444145000000077
335,0.32046462846706986,0.16493232000000077
336,0.31148213992644713,0.16542319000000077
337,0.3022395360453312,0.16591406000000078
338,0.29278293288619317,0.16640493000000078
339,0.2831184317778288,0.1668958000000008
340,0.27323392736502994,0.1673866700000008
341,0.2632097762506653,0.1678775400000008
342,0.2530271078990733,0.1683684100000008
343,0.24267594846220697,0.1688592800000008
344,0.2322261220892693,0.1693501500000008
345,0.22167462741073446,0.16984102000000081
346,0.21091156955947954,0.17033189000000082
347,0.20003154078103608,0.17082276000000082
348,0.18894303751146058,0.17131363000000083
349,0.17775041663683613,0.17180450000000083
350,0.16638316319270613,0.17229537000000084
351,0.15487320057265633,0.17278624000000084
352,0.14321763964045242,0.17327711000000084
353,0.13147203394736112,0.17376798000000085
354,0.1196725100455948,0.17425885000000085
355,0.10773654649921022,0.17474972000000086
356,0.09576099857307807,0.17524059000000086
357,0.08371735096098021,0.17573146000000087
358,0.0715575232908744,0.17622233000000087
359,0.059345379642142135,0.17671320000000088
360,0.046974801904083985,0.17720407000000088
361,0.03455624536420754,0.17769494000000088
362,0.0219616909973203,0.1781858100000009
363,0.009387200600862532,0.1786766800000009
364,-0.0032464261640495463,0.1791675500000009
365,-0.015818331135341243,0.1796584200000009
366,-0.028495826349601388,0.1801492900000009
367,-0.041079441494994755,0.1806401600000009
368,-0.05377791910737034,0.18113103000000091
369,-0.06644053374733519,0.18162190000000092
370,-0.07922974183694244,0.18211277000000092
371,-0.09198285845448201,0.18260364000000093
372,-0.10478198438607936,0.18309451000000093
373,-0.11754621044056564,0.18358538000000094
374,-0.130273440157199,0.18407625000000094
375,-0.14295049669619797,0.18456712000000094
376,-0.15562903971098938,0.18505799000000095
377,-0.1681696905922053,0.18554886000000095
378,-0.18074328968838038,0.18603973000000096
379,-0.19329063266384344,0.18653060000000096
380,-0.20570518452739697,0.18702147000000097
381,-0.218139405251564,0.18751234000000097
382,-0.23058056406401636,0.18800321000000098
383,-0.24286491418183648,0.18849408000000098
384,-0.2551314632467502,0.18898495000000098
385,-0.2672540638138851,0.189475820000001
386,-0.27928800392391995,0.189966690000001
387,-0.2911356244845584,0.190457560000001
388,-0.30290549465804484,0.190948430000001
389,-0.314622202919579,0.191439300000001
390,-0.3262023111518458,0.191930170000001
391,-0.33778262300769235,0.19242104000000101
392,-0.3491572767042746,0.19291191000000102
393,-0.36045474364416624,0.19340278000000102
394,-0.37159352564402254,0.19389365000000103
395,-0.38257023272465995,0.19438452000000103
396,-0.3932230266776139,0.19487539000000104
397,-0.4039014146896527,0.19536626000000104
398,-0.41431499746184236,0.19585713000000105
399,-0.4246800907008283,0.19634800000000105
400,-0.43489255425713935,0.19683887000000105
401,-0.44497871229465086,0.19732974000000106
402,-0.45487134930319095,0.19782061000000106
403,-0.46462635588842577,0.19831148000000107
404,-0.47410647314050425,0.19880235000000107
405,-0.4833399669953641,0.19929322000000108
406,-0.4925092830618486,0.19978409000000108
407,-0.5013759392993644,0.20027496000000108
408,-0.5100575217907473,0.2007658300000011
409,-0.5186156308137219,0.2012567000000011
410,-0.5269565526620975,0.2017475700000011
411,-0.5351243827477229,0.2022384400000011
412,-0.5430636002592413,0.2027293100000011
413,-0.5508252040374974,0.2032201800000011
414,-0.5582066215097458,0.20371105000000111
415,-0.5655183315153919,0.20420192000000112
416,-0.5724925028897883,0.20469279000000112
417,-0.5792748641052986,0.20518366000000113
418,-0.5858261135132884,0.20567453000000113
419,-0.5921675898000731,0.20616540000000114
420,-0.5983181046328994,0.20665627000000114
421,-0.6042382663579772,0.20714714000000115
422,-0.6098106690934223,0.20763801000000115
423,-0.6153383319823312,0.20812888000000115
424,-0.6204941579238927,0.20861975000000116
425,-0.625399985071416,0.20911062000000116
426,-0.6300129894910326,0.20960149000000117
427,-0.6345001055705635,0.21009236000000117
428,-0.6386835808528574,0.21058323000000118
429,-0.6426812476351562,0.21107410000000118
430,-0.6464618050465227,0.21156497000000118
431,-0.6500107229322254,0.2120558400000012
432,-0.6532724487785412,0.2125467100000012
433,-0.6563193778305423,0.2130375800000012
434,-0.6589125225723435,0.2135284500000012
435,-0.6614443318787012,0.2140193200000012
436,-0.6634935675503946,0.2145101900000012
437,-0.6653892141676561,0.21500106000000122
438,-0.6671251632955489,0.21549193000000122
439,-0.6685163599414581,0.21598280000000122
440,-0.6697349318848682,0.21647367000000123
441,-0.6705846721757885,0.21696454000000123
442,-0.6712379667837851,0.21745541000000124
443,-0.6715093955934134,0.21794628000000124
444,-0.6715928099420101,0.21843715000000125
445,-0.6712707390336401,0.21892802000000125
446,-0.6708283629926183,0.21941889000000125
447,-0.6701382217704421,0.21990976000000126
448,-0.6692185001325186,0.22040063000000126
449,-0.6680951616922475,0.22089150000000127
450,-0.6665957201910133,0.22138237000000127
451,-0.6648454787472532,0.22187324000000128
452,-0.6627992470540048,0.22236411000000128
453,-0.6604841436442981,0.22285498000000128
454,-0.6578795786346201,0.2233458500000013
455,-0.654940083277654,0.2238367200000013
456,-0.6518132634160362,0.2243275900000013
457,-0.6484303003214322,0.2248184600000013
458,-0.6446909913883233,0.2253093300000013
459,-0.6407345299595847,0.2258002000000013
460,-0.636427295379877,0.22629107000000132
461,-0.6319008166064468,0.22678194000000132
462,-0.6270276002016789,0.22727281000000132
463,-0.6219789192261359,0.22776368000000133
464,-0.6166547731239039,0.22825455000000133
465,-0.6110081925130321,0.22874542000000134
466,-0.6051871414877901,0.22923629000000134
467,-0.5991520017408992,0.22972716000000135
468,-0.5927660753923533,0.23021803000000135
469,-0.5861305436945446,0.23070890000000135
470,-0.5791413734681101,0.23119977000000136
471,-0.5718660715958,0.23169064000000136
472,-0.5642817992676387,0.23218151000000137
473,-0.5564676507635448,0.23267238000000137
474,-0.5483394362385111,0.23316325000000138
475,-0.5400842016545251,0.23365412000000138
476,-0.5315421724413695,0.23414499000000139
477,-0.5227396263222872,0.2346358600000014
478,-0.5136653518712254,0.2351267300000014
479,-0.5043261236562567,0.2356176000000014
480,-0.49472974513672,0.2361084700000014
481,-0.48484725203923534,0.2365993400000014
482,-0.4747792904350015,0.2370902100000014
483,-0.4645048003497365,0.23758108000000142
484,-0.45400491569629814,0.23807195000000142
485,-0.4432368100884983,0.23856282000000142
486,-0.43219436757862173,0.23905369000000143
487,-0.42090685765613883,0.23954456000000143
488,-0.4092641828444386,0.24003543000000144
489,-0.3974746742841592,0.24052630000000144
490,-0.38540797045732206,0.24101717000000145
491,-0.3732970740851414,0.24150804000000145
492,-0.3608341167482823,0.24199891000000145
493,-0.3483537961760267,0.24248978000000146
494,-0.33560542194102055,0.24298065000000146
495,-0.3227461870677092,0.24347152000000147
496,-0.30957904173264883,0.24396239000000147
497,-0.296256205211273,0.24445326000000148
498,-0.28270503844337647,0.24494413000000148
499,-0.2690006637168725,0.24543500000000149
500,-0.25511895144403124,0.2459258700000015
501,-0.24112514909116617,0.2464167400000015
502,-0.22701783774794143,0.2469076100000015
503,-0.212674262899717,0.2473984800000015
504,-0.19827334623171688,0.2478893500000015
505,-0.18373459001909206,0.2483802200000015
506,-0.1690434932006354,0.24887109000000152
507,-0.15429859006604132,0.24936196000000152
508,-0.1394452670880844,0.24985283000000152
509,-0.12459995189206997,0.2503437000000015
510,-0.10966703268721356,0.2508345700000015
511,-0.09461783403170562,0.25132544000000145
512,-0.07941090046591869,0.25181631000000143
513,-0.06419128188903574,0.2523071800000014
514,-0.04886613488296255,0.2527980500000014
515,-0.03352776752073314,0.25328892000000136
516,-0.018116375423191174,0.25377979000000134
517,-0.002768008253320674,0.2542706600000013
518,0.012601730704095301,0.2547615300000013
519,0.027838202457066884,0.25525240000000127
520,0.04310540431979337,0.25574327000000124
521,0.058343580680941504,0.2562341400000012
522,0.07369254124067742,0.2567250100000012
523,0.08890306518128648,0.2572158800000012
524,0.10416691025617918,0.25770675000000115
525,0.11938006879560104,0.2581976200000011
526,0.13453190316927593,0.2586884900000011
527,0.14961114966098468,0.2591793600000011
528,0.16452788999072226,0.25967023000000106
529,0.17935507384441218,0.26016110000000103
530,0.19420200474579896,0.260651970000001
531,0.20884785632556413,0.261142840000001
532,0.2233172062701184,0.26163371000000096
533,0.23780765333056597,0.26212458000000094
534,0.25201989909641803,0.2626154500000009
535,0.2661672400214284,0.2631063200000009
536,0.2801770806338862,0.26359719000000087
537,0.29398421768680955,0.26408806000000085
538,0.30775917574324807,0.2645789300000008
539,0.3213296403172019,0.2650698000000008
540,0.33483931140682915,0.2655606700000008
541,0.3480240829921894,0.26605154000000075
542,0.36106903479259794,0.26654241000000073
543,0.373838238129856,0.2670332800000007
544,0.3864084145702855,0.2675241500000007
545,0.398757560988865,0.26801502000000066
546,0.4109723996866176,0.26850589000000064
547,0.42293909115558614,0.2689967600000006
548,0.43475964994303085,0.2694876300000006
549,0.44639089487553923,0.26997850000000057
550,0.45781141974225914,0.27046937000000054
551,0.4689469533160517,0.2709602400000005
552,0.4798740002151432,0.2714511100000005
553,0.49044850173172255,0.27194198000000047
554,0.5007879822118929,0.27243285000000045
555,0.5109394922001695,0.2729237200000004
556,0.5207650439009518,0.2734145900000004
557,0.5304389303672206,0.2739054600000004
558,0.5398658531077081,0.27439633000000035
559,0.5489727234235541,0.27488720000000033
560,0.5579270705712697,0.2753780700000003
561,0.566535560846134,0.2758689400000003
562,0.5749040630651464,0.27635981000000026
563,0.5830535661650875,0.27685068000000024
564,0.5908387992513062,0.2773415500000002
565,0.5984057869716034,0.2778324200000002
566,0.6056621772395987,0.27832329000000017
567,0.6126305749958973,0.27881416000000014
568,0.6192904946175093,0.2793050300000001
569,0.6257136254403926,0.2797959000000001
570,0.6318639275321261,0.2802867700000001
571,0.6377694492207471,0.28077764000000005
572,0.6433825367867593,0.28126851
573,0.648796019807637,0.28175938
574,0.653893649225328,0.28225025
575,0.6586653347400251,0.28274111999999996
576,0.6631836618752914,0.28323198999999993
577,0.6673114961586426,0.2837228599999999
578,0.6712063399647792,0.2842137299999999
579,0.6747138127869134,0.28470459999999986
580,0.6780920882155571,0.28519546999999984
581,0.6811422238996224,0.2856863399999998
582,0.6839802820296453,0.2861772099999998
583,0.686543841426691,0.28666807999999977
584,0.6888530418960949,0.28715894999999975
585,0.690825341360899,0.2876498199999997
586,0.6923719844476492,0.2881406899999997
587,0.693756512572939,0.2886315599999997
588,0.6947965125818553,0.28912242999999965
589,0.6955999935428995,0.28961329999999963
590,0.6961497459072001,0.2901041699999996
591,0.696396532953367,0.2905950399999996
592,0.6964475520880592,0.29108590999999956
593,0.6962392535073023,0.29157677999999954
594,0.6957487999928059,0.2920676499999995
595,0.6948980736403289,0.2925585199999995
596,0.6938686732964859,0.29304938999999947
597,0.6923710658104792,0.29354025999999944
598,0.6907308404102336,0.2940311299999994
599,0.6887664298754386,0.2945219999999994
600,0.6864984608961723,0.29501286999999937
601,0.6839871322985988,0.29550373999999935
602,0.681217659201673,0.2959946099999993
603,0.6781355856205398,0.2964854799999993
604,0.6747472141144618,0.2969763499999993
605,0.671134135513412,0.29746721999999926
606,0.6672904050847646,0.29795808999999923
607,0.6630988171863491,0.2984489599999992
608,0.6586700192223249,0.2989398299999992
609,0.6539138364150708,0.29943069999999916
610,0.6489016866196013,0.29992156999999914
611,0.6436065444520309,0.3004124399999991
612,0.6381313089799243,0.3009033099999991
613,0.632331099308695,0.30139417999999907
614,0.626388672096907,0.30188504999999904
615,0.620184295257536,0.302375919999999
616,0.6136917214530501,0.302866789999999
617,0.6068967547130129,0.303357659999999
618,0.5997840741673219,0.30384852999999895
619,0.5923407302391431,0.3043393999999989
620,0.5846258907089037,0.3048302699999989
621,0.5767101197391717,0.3053211399999989
622,0.5685148202085909,0.30581200999999886
623,0.5601601349509339,0.30630287999999883
624,0.5515467266252592,0.3067937499999988
625,0.5426945757110597,0.3072846199999988
626,0.5336037962188369,0.30777548999999876
627,0.5241208511926642,0.30826635999999874
628,0.5144602324555885,0.3087572299999987
629,0.5045728382813514,0.3092480999999987
630,0.49444788680517343,0.30973896999999867
631,0.48409817464563487,0.31022983999999865
632,0.4736169210947805,0.3107207099999986
633,0.46283771696826137,0.3112115799999986
634,0.45186015878907515,0.3117024499999986
635,0.44064244866276375,0.31219331999999855
636,0.42926500474297,0.31268418999999853
637,0.417635332426095,0.3131750599999985
638,0.4057499165752216,0.3136659299999985
639,0.3936826423160351,0.31415679999999846
640,0.38132818211729175,0.31464766999999844
641,0.3689095467400107,0.3151385399999984
642,0.3561698176304418,0.3156294099999984
643,0.34344594800970774,0.31612027999999837
644,0.33046016318249183,0.31661114999999834
645,0.3173339529615119,0.3171020199999983
646,0.30408602038952176,0.3175928899999983
647,0.29073204542951997,0.3180837599999983
648,0.27715680433871076,0.31857462999999825
649,0.26345095035451765,0.3190654999999982
650,0.2496119613019072,0.3195563699999982
651,0.23566291415472732,0.3200472399999982
652,0.22148813613829477,0.32053810999999816
653,0.20732600683511662,0.32102897999999813
654,0.1930034104218164,0.3215198499999981
655,0.17860306124585887,0.3220107199999981
656,0.1641267122321105,0.32250158999999806
657,0.14954799127353305,0.32299245999999804
658,0.13497370257138894,0.323483329999998
659,0.12021300453601258,0.323974199999998
660,0.10546146904050889,0.32446506999999797
661,0.09069626094391048,0.32495593999999794
662,0.0758526430311502,0.3254468099999979
663,0.06105175066236496,0.3259376799999979
664,0.046265603367880194,0.3264285499999979
665,0.031552468909961634,0.32691941999999785
666,0.01674159781992791,0.32741028999999783
667,0.001960693884897614,0.3279011599999978
668,-0.012936318123455862,0.3283920299999978
669,-0.02780428205182486,0.32888289999999776
670,-0.04262454067449546,0.32937376999999773
671,-0.057433207302341124,0.3298646399999977
672,-0.07212184341296501,0.3303555099999977
673,-0.08666849009135864,0.33084637999999766
674,-0.10109749670145096,0.33133724999999764
675,-0.1155269987733688,0.3318281199999976
676,-0.12987512935555715,0.3323189899999976
677,-0.1441228889477446,0.33280985999999757
678,-0.15830213557374265,0.33330072999999755
679,-0.1723444724329669,0.3337915999999975
680,-0.1863167306025311,0.3342824699999975
681,-0.20012311008536038,0.3347733399999975
682,-0.21381153757144333,0.33526420999999745
683,-0.22735152695970728,0.33575507999999743
684,-0.24072893121743838,0.3362459499999974
685,-0.25399964142580683,0.3367368199999974
686,-0.26713477872983404,0.33722768999999736
687,-0.28013418069062923,0.33771855999999734
688,-0.2929725233803431,0.3382094299999973
689,-0.30553207094467855,0.3387002999999973
